,"144","46.32537399043742","52.20441307600629","0","0","19.03337221184572","76.4779478034347","0.7977137853202811","144","58.39750488899427","0","0","0","28.45575652248121","129.15486057513883","0.6019902718011042","144","47.451851322350144","30.868978856790193","0","0","20.717371707541705","78.40730298044757","0.7765512055631726","144","61.55558651870043","98.14446067866454","158.43667424402747","134.31395711775758","22.322193899672435","76.65392835308262","0.5534811201245666","144","43.37192410227003","0","0","0","21.84891276296453","86.8739142134172","0.5266545699261491","144","54.715748200447166","126.26065939500953","0","0","20.501882102449756","73.25577546073359","0.5684119774604586","144","48.77796502388277","102.81939537510448","105.15672794396801","90.96276355451232","22.26704853501144","80.81570233188653","0.7861713341929024","144","55.97829287958525","37.06661760618249","0","0","25.118521585140062","68.59940798767471","0.75","144","40.94999152045125","0","0","249.5448519153846","21.641064143595386","116.19736624914366","0.5","144","55.742083308150086","75.00254933384905","102.30801529476608","139.41719615629736","25.512390245564426","97.46331459740159","0.7134674621571087"
,"145","35.39926870489058","50.2354591808234","0","0","18.76441143585685","75.56066048449946","0.7977137853202811","145","58.14458811785612","66.87639201776646","0","0","28.333009942649724","128.668610930721","0.6019902718011042","145","53.534049869515144","129.33470073392795","66.17161965988791","52.17920613708648","21.19589251995314","78.34195216103052","0.6111221564134528","145","56.25404716301436","5.592796870873741","0","0","22.36971882431431","76.61889575880629","0.7057717753194178","145","53.64294797634314","41.45003104188126","0","0","21.828424648530426","86.9678053348072","0.5266545699261491","145","49.508890401992446","45.465081341700795","157.37563934508339","75.44597773245005","20.501910669203493","73.30511707630008","0.5","145","64.87495911114979","70.86623176275037","76.73825419473437","187.37694991964622","22.024044749179616","80.98120792009345","0.6170663895946946","145","52.59447733895845","123.3758173366243","231.75595327891006","364.1263744681694","25.607461085917045","76.78827441089578","0.5","145","75.91081953010908","45.665405479673666","0","0","20.69440315791016","111.32994013997052","0.5623862129788462","145","54.96555406843108","11.805587894933794","0","0","25.555911334383865","97.48809380421292","0.748321761196183"
,"146","48.37459786823944","0","2.918601847219634","0","18.892505876737392","75.71212969690527","0.790417280702232","146","45.32023093842338","80.58378234362216","169.82391545943142","0","28.385462779690787","128.66283524014628","0.5","146","70.9159634325655","42.87828502921707","133.94256551586997","181.78740274094457","20.576213263766384","77.20697496655083","0.5","146","61.96202179462315","19.411505886364168","0","0","22.198240174686507","76.04704942310906","0.7057717753194178","146","43.91511472939722","85.63306833244671","118.69139968118682","0","21.889718170121995","86.91415423054575","0.5","146","39.424927221734734","0","0","5.917885532575667","20.497372971908128","72.92600851991631","0.7350014377361658","146","43.434515906190995","0","0","0","22.080364180729575","80.86077336766179","0.6639106270746062","146","46.72819119827324","0","0","0","25.748217650669435","76.89428676440521","0.5910315936170424","146","46.454548797669894","112.16400803451108","16.213263089216923","0","20.971250242334023","111.39036799293343","0.5218530552558038","146","59.21367334570719","40.257430909656634","11.50743390562468","0","25.381711301774292","97.03001236825531","0.7195531764321212"
,"147","40.21654406381664","31.004672731571716","28.223476558862856","0","18.785832158018096","75.39815526886116","0.9698585893050748","147","52.08200630333113","0","0","279.5172766157177","28.558984904772768","133.13939006423107","0.5","147","44.01011087570637","0","0","0","20.66147527921458","77.18574946984891","0.7954468506852361","147","42.221727579637","122.31043214016593","0","0","22.509526603949745","75.89384937220173","0.7057717753194178","147","50.965450839709554","3.701242527985258","0","208.10396405929424","22.011600973446377","88.71945515663818","0.5","147","50.007444003451845","34.59285723000551","0","20.40908484778545","20.50356142607785","72.97774207703144","0.7364809091193097","147","65.0480356859365","37.68479131697268","0","0","21.803223589683753","80.01245291756702","0.6639106270746062","147","46.23391445935129","0","0","0","25.878534892703318","76.97419410560425","0.5910315936170424","147","57.64402903588213","4.680664170146827","93.45226024604274","7.230018157690864","21.022912866857155","111.19714545840648","0.5","147","57.80516443377398","124.27665629686098","140.03716180760625","168.6823104952995","25.78674124477434","97.74036164470729","0.5"
,"148","53.425095487555126","108.48397898420178","194.05802112163934","364.87777334898635","19.029682297029215","81.64656190375014","0.5","148","30.164904602779636","0","0","0","27.762716030644068","128.8713764447782","0.5698793191539294","148","42.46474014559649","48.71815592982571","0","0","20.57965808769122","77.05375232174116","0.7954468506852361","148","42.48419325069059","8.77743860039908","104.41301236507273","43.33869289647265","22.513084583168474","75.60505893021433","0.6947392444067361","148","52.54818674305576","11.470088067216238","0","0","22.081132346634135","88.85755172083338","0.5520259910148235","148","57.702766085764125","109.07743768487484","0","0","20.690869736796557","72.79698320089149","0.7415831803312561","148","72.00271676553896","155.88093828136834","208.40860105242862","157.79686112892387","21.965024695145647","78.50741309313474","0.5","148","45.45551746398649","110.27761971190358","0","0","26.172010770758302","77.00846520675636","0.5910315936170424","148","56.5077077491279","0","0","0","21.12165093149615","111.16490597389001","0.7518075045394227","148","54.53025097104761","16.20179625405069","54.90601149581181","0","25.81904760061475","97.80845291305693","0.6549055488842954"
,"149","59.548837190594504","29.106538649990085","0","0","18.939351240664426","81.36151401023318","0.5912194433372466","149","52.00827051895034","109.16978840590657","0","0","28.10590308312064","129.08127372137034","0.5698793191539294","149","55.86675930409099","98.35073257687691","6.087866482423408","0","20.72382231255064","77.0588372542885","0.9106751998218938","149","48.502758936282284","0","0","66.09300088387914","22.64635317078811","75.61327626063557","0.7055739176308542","149","58.493448920839135","147.19305313544953","98.37961522505256","50.077674102962476","22.716078008254843","88.39640188689226","0.5","149","52.08792387962182","8.600519873684448","97.3230703548657","73.53393077611427","20.770237548593688","72.80765835217633","0.686890448775217","149","38.46266280437768","0","0","0","21.87709528465641","77.88773577598315","0.789449215282231","149","51.4573039655508","42.40380156986441","100.48511890986958","0","26.17027902820659","77.18560226093176","0.5898187963423684","149","55.629910365157784","155.23789149721793","190.27526455117783","410.15107209017447","21.91446441203621","119.65906525104712","0.5","149","51.872147430813776","0","0","1.7324431159066762","25.984538245152454","97.98700413276829","0.6549055488842954"
,"150","46.641278346906496","0","0","0","19.054069456727493","81.4689162338982","0.5912194433372466","150","46.16820581454708","33.23993416244791","78.67360520860515","0","28.0834691098545","129.17276278400615","0.5","150","62.835697897636464","13.863121379500711","96.55187382071968","0","20.570350234207528","76.41179743766838","0.9192955152700947","150","55.72381261687604","119.78511529012036","153.5477687426092","254.57478079033592","22.972460101401687","78.27061864126043","0.5","150","54.10443485331196","28.523505549513317","99.65991408702723","78.41430632697632","22.709335211611933","88.34923198415605","0.5","150","46.38768991509478","0","0","0","20.891197820346616","72.91657853042096","0.7200686453006847","150","43.309090781478474","0","0","0","21.926578403814162","77.76558658321841","0.789449215282231","150","67.08658081688912","0","0","174.73836823727635","25.754996750287898","76.76288541237818","0.5898187963423684","150","32.681997635927495","1.8433512486234065","0","0","21.554880289957683","117.19206329818661","0.6025377680225437","150","45.66410809769313","113.62338745584714","2.3353486894551168","0","26.33107570169659","98.02042742135914","0.6495002879396342"
,"151","47.68251451632694","89.04872761565764","0","0","19.16957059586221","81.60697844365346","0.5912194433372466","151","30.61245013237326","0","0","0","27.38320905084701","125.41302456464497","0.75","151","42.36413288056175","0","0","25.677159409963423","20.620988228395714","76.13774756610171","0.9192955152700947","151","51.2363160616902","48.65665586205483","0","0","22.97093335096791","78.43379193795914","0.563643695197584","151","59.21895878471368","0","0","0","22.719198494718125","88.00083906048218","0.7696035765817442","151","36.72144647821753","93.34582504918235","102.50444755144167","187.82548904771863","20.824731297030183","73.43403786574305","0.5148302385415442","151","60.890425969531535","110.19474041364082","0","0","22.051102466393537","77.47821688739565","0.789449215282231","151","32.075944934064395","48.27052470183726","0","0","25.081617324027498","74.93331304733941","0.6335033884016875","151","61.003871850965524","0","0","0","21.54783531161237","116.60332040556406","0.6206128134167708","151","51.924111875923764","57.93693414506248","145.69599127905806","157.70301614004924","26.33828911357575","98.96771485699347","0.5352603097419891"
,"152","50.33935101837079","71.94163562885126","182.31569851608157","12.099257127721955","19.214548421808054","81.70477961872189","0.5","152","32.17816217915373","0.6780012939078262","0","29.811904296160463","26.853048642618187","122.30600922951928","0.75","152","60.52177865230413","133.1539493968478","174.28679975476552","369.37952779817977","20.986170285705423","82.27646718371608","0.5","152","58.88426372337157","0","0","0","22.987956582943838","78.19212962711117","0.6719904274387656","152","39.63606841979905","72.10311473374128","0","0","22.5957904863412","87.49652300981569","0.7696035765817442","152","31.61961334563376","17.843312048924233","0","0","20.441694128606603","72.07279382619569","0.5617866108034738","152","55.299297332017304","46.170625090179826","141.4091853439199","108.6770033034395","22.0279281565629","77.59147974315559","0.6859262519224313","152","54.520651356345226","97.37529506038841","54.54697927715773","22.00750434422889","25.25818429639853","74.88538574049115","0.5","152","41.67706729704457","101.40710411744244","0","0","21.63147665476921","116.15085015141905","0.6206128134167708","152","44.35249790877993","0","0","67.3565354692818","26.4328359141756","98.70096995776404","0.5746860637770014"
,"153","45.064522465039005","0","0","269.4235900170371","19.313672901877794","84.58052872595208","0.5030248142819305","153","37.90133198687664","68.57072364741502","0","0","26.59968009429798","121.17227910368092","0.75745297607404","153","40.63994837875791","29.354879633547853","0","0","20.87646160225718","81.95708184977082","0.5923448819495449","153","57.08526436706072","73.60690885165425","0","0","22.967373330210865","78.10308747241805","0.8372229296484635","153","48.02873808481856","67.14138784827938","28.57883050944426","0","22.62336796128093","87.64351481422987","0.8233506855655397","153","50.20576685975971","0","0","0","20.569952926154336","72.22196778167165","0.7456214377437594","153","47.44792534879936","0","0","61.71806949824591","22.141527097005152","77.52931825369927","0.7130955027482911","153","48.440458616448474","0","31.281431776052415","0","25.41060885412442","75.03909606015014","0.5","153","38.8975375813517","20.964894041783424","30.29797519033221","0","21.469415394607285","115.26357457355095","0.7948678754409403","153","48.61994176209231","22.761091457543444","0","0","26.468684758646376","98.89242708720931","0.5958563054340885"
